t(s),Altitude_Experimental(m)
0.236047401,1.344634347
0.340140555,3.053912666
0.430780993,4.944762674
0.537520583,7.424155399
0.656120129,10.05381435
0.715419901,11.50638787
0.774719674,13.50993754
0.857739355,15.95315507
0.917039128,17.78751611
1.033653846,19.74619289
1.120251117,21.75227805
1.161123853,23.2235831
1.225961538,25.12690355
1.274038462,26.44670051
1.333411746,28.11080582
1.401287932,30.30844937
1.499769662,32.96496375
1.624617737,35.27530697
1.665809025,37.05030089
1.725108798,38.60439725
1.831848389,41.13926016
1.920798048,43.63386578
2.023979652,45.04618203
2.081544539,47.0497317
2.211685486,48.47187941
2.333612679,50.04925738
2.44035227,52.2585883
2.524038462,53.45177665
2.618942602,54.85819401
2.885791578,58.08891787
3.117060692,60.49317748
3.490649259,62.84377058
3.970977417,63.79903445
