t(s),Altitude_Experimental(m)
0.342237062,1.223140496
0.542570952,4.661157025
0.642737896,7.570247934
0.767946578,10.47933884
0.868113523,13.91735537
0.943238731,17.3553719
1.043405676,20.52892562
1.168614357,25.02479339
1.293823038,30.84297521
1.519198664,37.45454545
1.694490818,42.21487603
1.844741235,47.50413223
1.94490818,51.73553719
1.994991653,55.96694215
2.095158598,60.99173554
2.14524207,65.2231405
2.220367279,69.19008264
2.370617696,73.4214876
2.445742905,77.12396694
2.520868114,82.94214876
2.671118531,88.23140496
2.846410684,93.52066116
2.921535893,98.28099174
3.046744574,101.4545455
3.146911519,104.0991736
3.2721202,107.8016529
3.372287145,111.5041322
3.47245409,114.9421488
3.647746244,118.1157025
3.747913189,121.8181818
3.923205342,125.2561983
4.098497496,128.6942149
4.248747913,133.1900826
4.449081803,136.892562
4.674457429,140.8595041
4.874791319,144.5619835
5.100166945,147.4710744
5.325542571,150.1157025
5.701168614,151.1735537
6.026711185,151.1735537
