t(s),Altitude_OR_Replicated(m)
0,0
0.01,0
0.02,0
0.03,6.26E-05
0.04,4.71E-04
0.05,0.0016686
0.06,0.0040964
0.07,0.0081973
0.08,0.014414
0.09,0.023189
0.1,0.034965
0.11,0.050185
0.12,0.069293
0.13,0.09273
0.14,0.12081
0.15,0.15364
0.16,0.19122
0.17,0.23358
0.18,0.28072
0.19,0.33266
0.2,0.38942
0.21,0.451
0.22,0.51743
0.23,0.58872
0.24,0.66487
0.25,0.7459
0.26,0.83184
0.27,0.92268
0.28,1.0184
0.295,1.1714
0.3175,1.4217
0.35125,1.8446
0.40125,2.5767
0.45125,3.4351
0.50125,4.4188
0.55125,5.526
0.60125,6.7549
0.65125,8.1039
0.70125,9.57
0.75125,11.148
0.80125,12.832
0.85125,14.615
0.90125,16.49
0.95125,18.453
1.0013,20.499
1.0513,22.627
1.1013,24.837
1.1513,27.128
1.2013,29.498
1.2513,31.946
1.3013,34.474
1.3513,37.081
1.4013,39.767
1.4513,42.534
1.5013,45.379
1.5513,48.305
1.6013,51.309
1.6513,54.391
1.7013,57.55
1.7513,60.787
1.8013,64.099
1.8513,67.486
1.9013,70.948
1.9513,74.484
2.0013,78.091
2.0513,81.771
2.1013,85.521
2.1513,89.341
2.2013,93.229
2.2513,97.186
2.3012,101.21
2.3512,105.3
2.4012,109.45
2.4512,113.67
2.5012,117.95
2.5512,122.29
2.6012,126.69
2.6512,131.16
2.7012,135.68
2.7512,140.26
2.8012,144.89
2.8512,149.59
2.9012,154.33
2.9512,159.13
3.0012,163.98
3.0512,168.88
3.1012,173.83
3.1512,178.83
3.2012,183.88
3.2512,188.97
3.3012,194.1
3.3512,199.28
3.4012,204.5
3.4512,209.76
3.5012,215.05
3.5512,220.38
3.6012,225.75
3.6512,231.15
3.7012,236.57
3.7512,242.01
3.8012,247.47
3.8512,252.94
3.9012,258.42
3.9512,263.9
4.0012,269.38
4.0512,274.86
4.1012,280.33
4.1512,285.8
4.2012,291.25
4.2512,296.7
4.3012,302.13
4.3512,307.55
4.4012,312.96
4.4512,318.35
4.5012,323.72
4.5512,329.08
4.6012,334.42
4.6512,339.75
4.7012,345.05
4.7512,350.34
4.8012,355.61
4.8512,360.87
4.9012,366.1
4.9512,371.31
5.0012,376.5
5.0512,381.67
5.1012,386.82
5.1512,391.95
5.2012,397.05
5.2512,402.13
5.3012,407.19
5.3512,412.22
5.4012,417.23
5.4512,422.21
5.5012,427.17
5.5512,432.1
5.6012,437.01
5.6512,441.89
5.7012,446.74
5.7512,451.57
5.8012,456.37
5.8512,461.14
5.9012,465.88
5.9512,470.6
6.0012,475.28
6.0512,479.93
6.1012,484.56
6.1512,489.16
6.2012,493.72
6.2512,498.26
6.3012,502.76
6.3512,507.24
6.4012,511.68
6.4512,516.09
6.5012,520.47
6.5512,524.81
6.6012,529.13
6.6512,533.4
6.7012,537.65
6.7512,541.85
6.8012,546.02
6.8512,550.15
6.9012,554.25
6.9512,558.31
7.0012,562.33
7.0512,566.32
7.1012,570.27
7.1512,574.19
7.2012,578.07
7.2512,581.92
7.3012,585.73
7.3512,589.51
7.4012,593.25
7.4512,596.96
7.5012,600.64
7.5512,604.29
7.6012,607.89
7.6512,611.47
7.7012,615.01
7.7512,618.52
7.8012,622
7.8512,625.44
7.9012,628.86
7.9512,632.24
8.0012,635.58
8.0512,638.9
8.1012,642.18
8.1512,645.43
8.2012,648.65
8.2512,651.84
8.3012,655
8.3512,658.13
8.4012,661.22
8.4512,664.28
8.5012,667.32
8.5512,670.32
8.6012,673.29
8.6512,676.23
8.7012,679.14
8.7512,682.02
8.8012,684.87
8.8512,687.69
8.9012,690.48
8.9512,693.24
9.0012,695.98
9.0512,698.68
9.1012,701.35
9.1512,703.99
9.2012,706.61
9.2512,709.19
9.3012,711.75
9.3512,714.28
9.4013,716.78
9.4513,719.25
9.5013,721.69
9.5513,724.1
9.6013,726.48
9.6513,728.84
9.7013,731.17
9.7513,733.47
9.8013,735.74
9.8513,737.98
9.9013,740.2
9.9513,742.38
10.001,744.54
10.051,746.68
10.101,748.78
10.151,750.86
10.201,752.91
10.251,754.93
10.301,756.93
10.351,758.9
10.401,760.84
10.451,762.75
10.501,764.64
10.551,766.5
10.601,768.34
10.651,770.14
10.701,771.92
10.751,773.68
10.801,775.41
10.851,777.11
10.901,778.78
10.951,780.43
11.001,782.05
11.051,783.65
11.101,785.22
11.151,786.76
11.201,788.28
11.251,789.77
11.301,791.24
11.351,792.68
11.401,794.09
11.451,795.48
11.501,796.84
11.551,798.18
11.601,799.49
11.651,800.77
11.701,802.03
11.751,803.27
11.801,804.47
11.851,805.66
11.901,806.82
11.951,807.95
12.001,809.05
12.051,810.14
12.101,811.19
12.151,812.22
12.201,813.23
12.251,814.21
12.301,815.17
12.351,816.1
12.401,817.01
12.451,817.89
12.501,818.74
12.551,819.57
12.601,820.38
12.651,821.16
12.701,821.92
12.751,822.65
12.801,823.36
12.851,824.05
12.901,824.71
12.951,825.34
13.001,825.95
13.051,826.54
13.101,827.1
13.151,827.64
13.201,828.15
13.251,828.64
13.301,829.1
13.351,829.54
13.401,829.96
13.451,830.35
13.501,830.72
13.551,831.06
13.601,831.38
13.651,831.68
13.701,831.95
13.751,832.2
13.801,832.43
13.851,832.63
13.901,832.81
13.951,832.96
14.001,833.09
14.051,833.2
14.101,833.29
14.151,833.35
14.201,833.39
14.251,833.41
14.301,833.4
14.351,833.37
14.401,833.32
14.451,833.25
14.501,833.15
14.551,833.03
14.601,832.88
14.651,832.72
14.701,832.53
