t(s),AngVelZ_OR_Orig(rad/s)
0.337891539,-1.614964183
0.365031803,-4.338975633
0.392148589,-7.403230363
0.419271244,-10.38242427
0.446403291,-13.22552087
0.473598727,-15.14996061
0.507578838,-17.76107394
0.541590253,-19.91852956
0.582435645,-22.04814787
0.63691769,-24.57574928
0.687968713,-26.17505662
0.752821798,-28.06634932
0.827842558,-29.97739102
0.909689862,-31.96833912
0.991544991,-33.84587278
1.073409903,-35.58163842
1.155272858,-37.34575766
1.237145596,-38.96810887
1.319018333,-40.59046008
1.400894984,-42.15610408
1.482765765,-43.80680889
1.564636546,-45.45751371
1.646501457,-47.19327934
1.728364413,-48.95739858
1.810223455,-50.77822504
1.892084454,-52.57069789
1.97404132,-52.97384401
2.056103836,-51.84589537
2.13818396,-50.46276428
2.220267997,-49.02292596
2.302350078,-47.61144126
2.384430202,-46.22831016
2.466506413,-44.90188628
2.548584581,-43.54710879
2.630658836,-42.24903851
2.712729178,-41.00767544
2.79479952,-39.76631238
2.876871818,-38.49659571
2.958940203,-37.28358625
3.041008589,-36.07057679
3.123078931,-34.82921373
3.20513949,-33.72961869
3.287205919,-32.54496284
3.369266478,-31.44536781
3.451328994,-30.31741917
3.533393467,-29.16111693
3.615450113,-28.11822911
3.697512629,-26.99028047
3.779569276,-25.94739265
3.861623966,-24.93285844
3.943682569,-23.86161702
4.025739215,-22.8187292
4.107791949,-21.8325486
4.189846639,-20.81801438
4.271897416,-19.86018739
4.353950149,-18.87400678
4.435995057,-18.0012406
4.518049747,-16.98670639
4.600092698,-16.14229382
4.682139562,-15.24117404
4.764190339,-14.28334704
4.846231334,-13.46728807
4.928276242,-12.5945219
5.01031528,-11.80681654
5.092356275,-10.99075757
5.174389443,-10.28811304
5.25644609,-9.245225217
5.33853404,-7.748679693
5.420629816,-6.138719741
5.502696245,-4.95406389
5.584743109,-4.052944105
5.666772365,-3.40700678
5.758544089,-2.724078807
5.826714191,-2.36803646
5.934619596,-1.981675429
