AOA,Cn_CFD
-4.963934123,2.220102041
-3.367341064,1.514081633
-2.384599885,1.068571429
-0.234893495,0.096
0.715698248,-0.264183673
1.822137923,-0.807857143
2.958323053,-1.31755102
4.371397045,-1.977006803
5.443222442,-2.313027211
7.429650876,-2.733367347
10.01879883,-3.239285714
11.45396003,-3.107142857
13.97787882,-2.802944606
15.58898053,-2.503061224
17.09228349,-2.031122449
18.84589604,-1.468571429
20.33644009,-1.064591837
23.26739452,-0.411428571
25.13287585,-0.11505102
27.74176536,-0.468061224
29.84733622,-0.760453515
32.12895386,-0.728571429
34.61475347,-0.636071429
37.05544041,-0.57
39.47343789,-0.510535714
