AOA,Cn_WT
-3.895151739,2.035102041
-2.788712065,1.491428571
-1.682272391,0.947755102
-0.575832717,0.404081633
0.992536393,-0.411428571
2.100162842,-1.014
3.023656551,-1.53955102
4.039581791,-2.121734694
5.601041877,-2.594359926
7.615489088,-2.895027829
9.699038983,-3.000673469
12.35607294,-2.816493506
13.54231927,-2.545346939
15.26660224,-2.037414966
17.08238678,-1.539962894
19.04571552,-1.115938776
21.08227576,-0.701799629
23.08244847,-0.294044527
25.60110782,0.194204082
27.09154947,0.086938776
29.10234506,-0.032504638
31.11471749,-0.230204082
33.12742189,-0.444378479
35.1917925,-0.504306122
37.14345266,-0.407309833
38.78604561,-0.375830904
