# Windrose Data Table (Percent Frequency) for SCHULER AGDM     (CXSC)
# Observations Used/Missing/Total: 9221/3/9224
# Period: 1 Apr 2007 - 1 May 2019
# Hour Limiter: All included
# Month Limiter: (4,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:49 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     3.65,    0.336,    0.434,    0.358,    0.521,    0.282,    0.119
000-020  ,         ,    0.336,    0.369,    0.249,    0.499,    0.119,    0.249
010-030  ,         ,    0.380,    0.369,    0.249,    0.531,    0.152,    0.184
020-040  ,         ,    0.358,    0.282,    0.217,    0.553,    0.174,    0.065
030-050  ,         ,    0.358,    0.239,    0.293,    0.521,    0.141,    0.108
040-060  ,         ,    0.325,    0.293,    0.271,    0.531,    0.163,    0.119
050-070  ,         ,    0.434,    0.282,    0.401,    0.564,    0.347,    0.065
060-080  ,         ,    0.488,    0.260,    0.260,    0.705,    0.260,    0.087
070-090  ,         ,    0.542,    0.314,    0.336,    0.727,    0.260,    0.108
080-100  ,         ,    0.640,    0.434,    0.716,    0.998,    0.596,    0.184
090-110  ,         ,    0.564,    0.531,    0.564,    1.399,    0.466,    0.271
100-120  ,         ,    0.651,    0.358,    0.521,    0.976,    0.325,    0.249
110-130  ,         ,    0.477,    0.401,    0.499,    0.933,    0.325,    0.076
120-140  ,         ,    0.380,    0.228,    0.293,    0.651,    0.358,    0.228
130-150  ,         ,    0.390,    0.336,    0.293,    0.531,    0.325,    0.314
140-160  ,         ,    0.488,    0.347,    0.325,    0.423,    0.249,    0.108
150-170  ,         ,    0.445,    0.401,    0.271,    0.488,    0.184,    0.065
160-180  ,         ,    0.553,    0.304,    0.390,    0.499,    0.087,    0.054
170-190  ,         ,    0.412,    0.358,    0.390,    0.358,    0.130,    0.098
180-200  ,         ,    0.553,    0.423,    0.390,    0.228,    0.108,    0.043
190-210  ,         ,    0.260,    0.260,    0.488,    0.401,    0.108,    0.108
200-220  ,         ,    0.325,    0.369,    0.445,    0.911,    0.174,    0.141
210-230  ,         ,    0.228,    0.336,    0.369,    1.345,    0.477,    0.141
220-240  ,         ,    0.271,    0.358,    0.445,    1.941,    1.019,    0.249
230-250  ,         ,    0.217,    0.249,    0.629,    2.180,    1.117,    0.705
240-260  ,         ,    0.260,    0.336,    0.835,    2.147,    1.063,    0.781
250-270  ,         ,    0.260,    0.260,    0.531,    1.746,    0.792,    0.488
260-280  ,         ,    0.184,    0.358,    0.455,    1.258,    0.575,    0.271
270-290  ,         ,    0.141,    0.325,    0.553,    1.280,    0.477,    0.239
280-300  ,         ,    0.174,    0.390,    0.499,    1.182,    0.401,    0.228
290-310  ,         ,    0.239,    0.271,    0.499,    1.128,    0.499,    0.553
300-320  ,         ,    0.260,    0.282,    0.618,    1.084,    0.672,    0.640
310-330  ,         ,    0.369,    0.358,    0.499,    1.128,    0.683,    0.521
320-340  ,         ,    0.228,    0.271,    0.304,    0.846,    0.466,    0.466
330-350  ,         ,    0.369,    0.260,    0.445,    0.759,    0.369,    0.401
340-360  ,         ,    0.390,    0.325,    0.304,    0.705,    0.282,    0.249
