# Windrose Data Table (Percent Frequency) for SCHULER AGDM     (CXSC)
# Observations Used/Missing/Total: 9494/1/9495
# Period: 1 Aug 2007 - 1 Sep 2019
# Hour Limiter: All included
# Month Limiter: (8,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:49 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     6.07,    0.506,    0.421,    0.316,    0.727,    0.137,    0.042
000-020  ,         ,    0.527,    0.485,    0.358,    0.569,    0.221,    0.042
010-030  ,         ,    0.685,    0.379,    0.337,    0.527,    0.095,    0.000
020-040  ,         ,    0.506,    0.348,    0.400,    0.548,    0.053,    0.011
030-050  ,         ,    0.748,    0.516,    0.284,    0.337,    0.042,    0.000
040-060  ,         ,    0.790,    0.463,    0.358,    0.432,    0.042,    0.000
050-070  ,         ,    0.695,    0.400,    0.263,    0.274,    0.032,    0.000
060-080  ,         ,    0.885,    0.506,    0.316,    0.379,    0.042,    0.000
070-090  ,         ,    0.969,    0.632,    0.463,    0.421,    0.063,    0.011
080-100  ,         ,    0.937,    0.737,    0.527,    0.611,    0.084,    0.021
090-110  ,         ,    0.864,    0.632,    0.801,    0.790,    0.169,    0.000
100-120  ,         ,    0.843,    0.653,    0.548,    0.790,    0.095,    0.021
110-130  ,         ,    0.811,    0.432,    0.485,    0.358,    0.084,    0.000
120-140  ,         ,    0.758,    0.411,    0.263,    0.421,    0.169,    0.021
130-150  ,         ,    0.685,    0.305,    0.295,    0.442,    0.084,    0.032
140-160  ,         ,    0.695,    0.411,    0.200,    0.284,    0.137,    0.032
150-170  ,         ,    0.632,    0.432,    0.305,    0.263,    0.042,    0.000
160-180  ,         ,    0.674,    0.516,    0.316,    0.169,    0.053,    0.011
170-190  ,         ,    0.758,    0.411,    0.390,    0.211,    0.032,    0.000
180-200  ,         ,    0.769,    0.506,    0.274,    0.232,    0.021,    0.000
190-210  ,         ,    0.453,    0.421,    0.463,    0.327,    0.042,    0.000
200-220  ,         ,    0.516,    0.369,    0.442,    0.400,    0.053,    0.021
210-230  ,         ,    0.421,    0.495,    0.506,    1.074,    0.158,    0.042
220-240  ,         ,    0.463,    0.485,    0.674,    1.727,    0.516,    0.190
230-250  ,         ,    0.421,    0.453,    0.569,    2.054,    0.748,    0.284
240-260  ,         ,    0.411,    0.548,    0.937,    2.233,    0.463,    0.221
250-270  ,         ,    0.379,    0.579,    1.169,    1.949,    0.337,    0.147
260-280  ,         ,    0.316,    0.579,    1.053,    1.580,    0.485,    0.190
270-290  ,         ,    0.358,    0.621,    1.022,    1.274,    0.369,    0.147
280-300  ,         ,    0.305,    0.579,    0.611,    1.306,    0.411,    0.147
290-310  ,         ,    0.242,    0.527,    0.695,    1.422,    0.369,    0.137
300-320  ,         ,    0.263,    0.516,    0.674,    1.043,    0.516,    0.147
310-330  ,         ,    0.348,    0.411,    0.516,    1.032,    0.400,    0.053
320-340  ,         ,    0.358,    0.600,    0.432,    0.843,    0.442,    0.074
330-350  ,         ,    0.400,    0.305,    0.379,    0.495,    0.284,    0.137
340-360  ,         ,    0.474,    0.358,    0.200,    0.569,    0.169,    0.032
