# Windrose Data Table (Percent Frequency) for SUFFIELD AIRPORT (CYSD)
# Observations Used/Missing/Total: 1092/0/1092
# Period: 1 Aug 2007 - 28 Aug 2014
# Hour Limiter: All included
# Month Limiter: (8,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:43 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     1.47,    0.183,    0.275,    0.183,    0.641,    0.092,    0.092
000-020  ,         ,    0.366,    0.092,    0.183,    0.366,    0.458,    0.092
010-030  ,         ,    0.183,    0.458,    0.183,    0.824,    0.275,    0.092
020-040  ,         ,    0.549,    0.458,    0.183,    0.733,    0.092,    0.000
030-050  ,         ,    0.366,    0.275,    0.366,    0.000,    0.000,    0.000
040-060  ,         ,    0.275,    0.183,    0.733,    0.183,    0.092,    0.000
050-070  ,         ,    0.275,    0.275,    0.183,    1.007,    0.092,    0.000
060-080  ,         ,    0.366,    0.092,    0.366,    0.458,    0.000,    0.000
070-090  ,         ,    0.275,    0.549,    0.366,    0.641,    0.275,    0.000
080-100  ,         ,    0.641,    0.458,    0.549,    0.183,    0.000,    0.000
090-110  ,         ,    0.916,    0.824,    0.458,    0.733,    0.183,    0.000
100-120  ,         ,    0.641,    0.824,    0.275,    0.458,    0.000,    0.000
110-130  ,         ,    0.641,    0.366,    0.641,    0.733,    0.092,    0.000
120-140  ,         ,    1.007,    0.824,    0.458,    0.000,    0.092,    0.000
130-150  ,         ,    0.458,    0.366,    0.458,    0.183,    0.000,    0.000
140-160  ,         ,    0.916,    1.007,    0.366,    0.275,    0.092,    0.000
150-170  ,         ,    0.549,    0.366,    0.275,    0.275,    0.275,    0.000
160-180  ,         ,    0.549,    0.366,    0.458,    0.366,    0.183,    0.000
170-190  ,         ,    0.275,    0.549,    0.549,    0.275,    0.275,    0.092
180-200  ,         ,    0.366,    0.733,    0.824,    0.549,    0.092,    0.275
190-210  ,         ,    0.641,    0.641,    0.641,    1.282,    0.092,    0.092
200-220  ,         ,    0.458,    1.007,    1.099,    2.747,    0.733,    0.000
210-230  ,         ,    0.366,    0.549,    0.916,    1.557,    0.092,    0.000
220-240  ,         ,    0.824,    0.733,    0.916,    1.557,    0.092,    0.733
230-250  ,         ,    0.824,    0.549,    1.007,    0.733,    0.275,    0.641
240-260  ,         ,    0.000,    0.733,    0.916,    1.465,    0.641,    0.458
250-270  ,         ,    0.549,    0.641,    1.007,    2.198,    0.733,    0.366
260-280  ,         ,    0.000,    0.458,    0.458,    1.099,    0.916,    0.458
270-290  ,         ,    0.092,    0.733,    0.641,    1.190,    0.733,    0.275
280-300  ,         ,    0.549,    0.458,    0.916,    0.824,    0.366,    0.000
290-310  ,         ,    0.183,    0.641,    0.458,    1.374,    0.824,    0.092
300-320  ,         ,    0.458,    0.275,    0.366,    1.007,    0.641,    0.275
310-330  ,         ,    0.275,    0.366,    0.366,    1.282,    0.733,    0.458
320-340  ,         ,    0.275,    0.183,    0.183,    0.916,    0.366,    0.458
330-350  ,         ,    0.549,    0.183,    0.275,    0.733,    0.733,    0.092
340-360  ,         ,    0.458,    0.549,    0.641,    0.549,    0.183,    0.092
