# Windrose Data Table (Percent Frequency) for SCHULER AGDM     (CXSC)
# Observations Used/Missing/Total: 9490/2/9492
# Period: 1 Jan 2007 - 1 Jan 2020
# Hour Limiter: All included
# Month Limiter: (12,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:49 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     8.44,    0.379,    0.221,    0.221,    0.327,    0.126,    0.116
000-020  ,         ,    0.348,    0.148,    0.263,    0.253,    0.074,    0.042
010-030  ,         ,    0.474,    0.211,    0.211,    0.285,    0.137,    0.042
020-040  ,         ,    0.379,    0.295,    0.337,    0.211,    0.084,    0.032
030-050  ,         ,    0.379,    0.274,    0.116,    0.221,    0.116,    0.021
040-060  ,         ,    0.411,    0.211,    0.116,    0.232,    0.063,    0.000
050-070  ,         ,    0.369,    0.190,    0.179,    0.253,    0.032,    0.000
060-080  ,         ,    0.506,    0.242,    0.200,    0.337,    0.032,    0.000
070-090  ,         ,    0.717,    0.411,    0.137,    0.453,    0.105,    0.032
080-100  ,         ,    0.706,    0.295,    0.369,    0.432,    0.105,    0.063
090-110  ,         ,    0.906,    0.358,    0.348,    0.316,    0.063,    0.011
100-120  ,         ,    0.674,    0.263,    0.137,    0.158,    0.042,    0.000
110-130  ,         ,    0.453,    0.169,    0.074,    0.063,    0.000,    0.000
120-140  ,         ,    0.527,    0.095,    0.011,    0.011,    0.011,    0.000
130-150  ,         ,    0.464,    0.137,    0.063,    0.032,    0.021,    0.011
140-160  ,         ,    0.580,    0.137,    0.053,    0.032,    0.000,    0.000
150-170  ,         ,    0.548,    0.105,    0.095,    0.074,    0.021,    0.000
160-180  ,         ,    0.590,    0.105,    0.169,    0.158,    0.000,    0.000
170-190  ,         ,    0.558,    0.211,    0.211,    0.169,    0.021,    0.011
180-200  ,         ,    0.558,    0.253,    0.200,    0.316,    0.011,    0.021
190-210  ,         ,    0.464,    0.158,    0.190,    0.643,    0.116,    0.053
200-220  ,         ,    0.411,    0.095,    0.306,    0.969,    0.537,    0.137
210-230  ,         ,    0.337,    0.274,    0.169,    1.370,    1.401,    0.727
220-240  ,         ,    0.274,    0.316,    0.443,    2.403,    2.719,    1.581
230-250  ,         ,    0.358,    0.443,    0.516,    3.488,    3.161,    1.433
240-260  ,         ,    0.464,    0.485,    0.674,    4.436,    2.371,    0.695
250-270  ,         ,    0.369,    0.432,    0.811,    4.110,    1.117,    0.263
260-280  ,         ,    0.295,    0.432,    0.717,    2.782,    0.527,    0.116
270-290  ,         ,    0.306,    0.285,    0.537,    2.171,    0.527,    0.105
280-300  ,         ,    0.358,    0.306,    0.464,    1.781,    0.316,    0.158
290-310  ,         ,    0.379,    0.179,    0.390,    1.401,    0.674,    0.379
300-320  ,         ,    0.379,    0.253,    0.316,    1.117,    0.548,    0.253
310-330  ,         ,    0.464,    0.348,    0.327,    0.632,    0.253,    0.169
320-340  ,         ,    0.242,    0.285,    0.400,    0.443,    0.179,    0.137
330-350  ,         ,    0.327,    0.253,    0.253,    0.601,    0.158,    0.063
340-360  ,         ,    0.390,    0.221,    0.295,    0.464,    0.179,    0.148
