# Windrose Data Table (Percent Frequency) for SUFFIELD AIRPORT (CYSD)
# Observations Used/Missing/Total: 1132/0/1132
# Period: 1 Feb 2007 - 24 Feb 2015
# Hour Limiter: All included
# Month Limiter: (2,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:43 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     2.56,    0.265,    0.000,    0.177,    0.442,    0.177,    0.530
000-020  ,         ,    0.353,    0.177,    0.088,    0.353,    0.177,    0.442
010-030  ,         ,    0.265,    0.530,    0.177,    0.177,    0.000,    0.265
020-040  ,         ,    0.177,    0.177,    0.088,    0.177,    0.000,    0.000
030-050  ,         ,    0.442,    0.265,    0.088,    0.265,    0.000,    0.000
040-060  ,         ,    0.177,    0.265,    0.265,    0.177,    0.442,    0.000
050-070  ,         ,    0.000,    0.177,    0.265,    0.530,    0.353,    0.000
060-080  ,         ,    0.088,    0.177,    1.148,    0.883,    0.265,    0.000
070-090  ,         ,    0.265,    0.177,    1.502,    2.120,    0.530,    0.177
080-100  ,         ,    0.442,    0.265,    1.237,    0.707,    0.442,    0.177
090-110  ,         ,    0.177,    0.088,    0.795,    1.413,    0.088,    0.177
100-120  ,         ,    0.353,    0.795,    0.795,    0.618,    0.088,    0.000
110-130  ,         ,    0.795,    0.795,    0.795,    0.530,    0.000,    0.000
120-140  ,         ,    0.177,    0.265,    0.353,    0.088,    0.000,    0.000
130-150  ,         ,    0.177,    0.795,    0.530,    0.088,    0.000,    0.000
140-160  ,         ,    0.442,    0.265,    0.177,    0.353,    0.000,    0.000
150-170  ,         ,    0.618,    0.265,    0.265,    0.265,    0.000,    0.000
160-180  ,         ,    0.177,    0.265,    0.177,    0.795,    0.088,    0.088
170-190  ,         ,    0.265,    0.177,    0.265,    0.795,    0.795,    0.265
180-200  ,         ,    0.088,    0.618,    0.618,    1.413,    0.353,    0.088
190-210  ,         ,    0.618,    0.353,    0.265,    1.767,    0.177,    0.088
200-220  ,         ,    0.530,    0.353,    0.265,    1.325,    0.795,    0.000
210-230  ,         ,    0.177,    0.530,    0.530,    1.325,    0.088,    0.177
220-240  ,         ,    0.707,    1.148,    1.325,    1.502,    0.177,    0.000
230-250  ,         ,    0.530,    0.530,    0.883,    1.590,    0.353,    0.353
240-260  ,         ,    0.530,    0.707,    0.530,    1.237,    0.353,    0.353
250-270  ,         ,    0.883,    1.148,    0.442,    1.590,    0.088,    0.177
260-280  ,         ,    0.618,    0.530,    0.442,    0.618,    0.000,    0.000
270-290  ,         ,    0.353,    0.442,    0.442,    0.972,    0.177,    0.088
280-300  ,         ,    0.442,    0.530,    0.618,    0.442,    0.000,    0.000
290-310  ,         ,    0.177,    0.883,    0.265,    1.237,    0.353,    0.088
300-320  ,         ,    0.265,    0.883,    1.148,    1.413,    0.177,    0.000
310-330  ,         ,    0.795,    0.618,    0.972,    1.767,    0.530,    0.177
320-340  ,         ,    0.442,    0.707,    1.237,    1.855,    0.883,    0.088
330-350  ,         ,    0.442,    0.618,    0.265,    1.590,    0.442,    0.265
340-360  ,         ,    0.265,    0.353,    0.353,    1.148,    0.353,    0.883
