# Windrose Data Table (Percent Frequency) for SCHULER AGDM     (CXSC)
# Observations Used/Missing/Total: 10200/7/10207
# Period: 1 Jan 2007 - 30 Jan 2020
# Hour Limiter: All included
# Month Limiter: (1,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:49 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     6.52,    0.304,    0.235,    0.137,    0.324,    0.275,    0.118
000-020  ,         ,    0.284,    0.069,    0.118,    0.284,    0.294,    0.088
010-030  ,         ,    0.392,    0.157,    0.206,    0.186,    0.088,    0.049
020-040  ,         ,    0.363,    0.196,    0.147,    0.098,    0.029,    0.000
030-050  ,         ,    0.304,    0.078,    0.127,    0.108,    0.029,    0.000
040-060  ,         ,    0.235,    0.275,    0.127,    0.137,    0.039,    0.000
050-070  ,         ,    0.324,    0.206,    0.108,    0.088,    0.049,    0.029
060-080  ,         ,    0.461,    0.324,    0.137,    0.176,    0.010,    0.000
070-090  ,         ,    0.627,    0.284,    0.225,    0.353,    0.010,    0.000
080-100  ,         ,    0.608,    0.392,    0.294,    0.529,    0.157,    0.000
090-110  ,         ,    0.647,    0.441,    0.314,    0.363,    0.137,    0.000
100-120  ,         ,    0.637,    0.265,    0.186,    0.225,    0.078,    0.010
110-130  ,         ,    0.559,    0.255,    0.078,    0.137,    0.039,    0.020
120-140  ,         ,    0.490,    0.118,    0.098,    0.108,    0.029,    0.039
130-150  ,         ,    0.559,    0.157,    0.059,    0.039,    0.049,    0.039
140-160  ,         ,    0.451,    0.167,    0.059,    0.069,    0.000,    0.000
150-170  ,         ,    0.382,    0.108,    0.078,    0.078,    0.000,    0.010
160-180  ,         ,    0.441,    0.196,    0.069,    0.118,    0.020,    0.000
170-190  ,         ,    0.500,    0.206,    0.108,    0.176,    0.039,    0.000
180-200  ,         ,    0.490,    0.333,    0.216,    0.157,    0.039,    0.010
190-210  ,         ,    0.382,    0.167,    0.176,    0.343,    0.098,    0.010
200-220  ,         ,    0.373,    0.206,    0.167,    0.735,    0.422,    0.137
210-230  ,         ,    0.284,    0.206,    0.275,    1.137,    0.775,    1.069
220-240  ,         ,    0.265,    0.216,    0.294,    2.029,    2.539,    2.314
230-250  ,         ,    0.275,    0.333,    0.549,    3.618,    4.069,    2.618
240-260  ,         ,    0.382,    0.324,    0.765,    4.333,    3.147,    1.578
250-270  ,         ,    0.294,    0.422,    0.775,    3.225,    2.147,    0.745
260-280  ,         ,    0.324,    0.314,    0.578,    2.353,    1.059,    0.529
270-290  ,         ,    0.324,    0.353,    0.608,    1.814,    0.676,    0.206
280-300  ,         ,    0.333,    0.304,    0.422,    1.147,    0.578,    0.196
290-310  ,         ,    0.353,    0.461,    0.588,    0.824,    0.657,    0.569
300-320  ,         ,    0.373,    0.373,    0.471,    0.814,    0.667,    0.863
310-330  ,         ,    0.235,    0.216,    0.343,    0.647,    0.451,    0.990
320-340  ,         ,    0.294,    0.275,    0.294,    0.500,    0.363,    0.353
330-350  ,         ,    0.353,    0.245,    0.225,    0.529,    0.265,    0.216
340-360  ,         ,    0.392,    0.167,    0.127,    0.422,    0.118,    0.127
