# Windrose Data Table (Percent Frequency) for MEDICINE HAT     (CYXH)
# Observations Used/Missing/Total: 10667/375/11042
# Period: 1 Jul 2007 - 1 Aug 2019
# Hour Limiter: All included
# Month Limiter: (7,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:21 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     4.09,    0.684,    0.572,    0.412,    0.647,    0.159,    0.122
000-020  ,         ,    0.694,    0.562,    0.394,    0.609,    0.122,    0.056
010-030  ,         ,    0.591,    0.544,    0.347,    0.497,    0.047,    0.009
020-040  ,         ,    0.656,    0.553,    0.384,    0.394,    0.056,    0.019
030-050  ,         ,    0.591,    0.403,    0.319,    0.328,    0.019,    0.000
040-060  ,         ,    0.834,    0.647,    0.394,    0.337,    0.037,    0.000
050-070  ,         ,    0.684,    0.619,    0.431,    0.431,    0.037,    0.000
060-080  ,         ,    0.966,    0.759,    0.384,    0.544,    0.019,    0.000
070-090  ,         ,    0.647,    0.562,    0.450,    0.534,    0.122,    0.019
080-100  ,         ,    0.675,    0.572,    0.422,    0.412,    0.103,    0.028
090-110  ,         ,    0.703,    0.459,    0.244,    0.562,    0.094,    0.056
100-120  ,         ,    0.422,    0.394,    0.262,    0.309,    0.159,    0.019
110-130  ,         ,    0.412,    0.394,    0.103,    0.112,    0.028,    0.047
120-140  ,         ,    0.384,    0.319,    0.122,    0.169,    0.066,    0.019
130-150  ,         ,    0.422,    0.216,    0.141,    0.262,    0.084,    0.047
140-160  ,         ,    0.366,    0.197,    0.056,    0.187,    0.056,    0.056
150-170  ,         ,    0.581,    0.272,    0.169,    0.169,    0.066,    0.075
160-180  ,         ,    0.506,    0.431,    0.112,    0.234,    0.150,    0.094
170-190  ,         ,    0.769,    0.516,    0.141,    0.459,    0.084,    0.187
180-200  ,         ,    0.816,    0.516,    0.337,    0.487,    0.112,    0.159
190-210  ,         ,    0.937,    0.759,    0.544,    0.609,    0.122,    0.131
200-220  ,         ,    1.209,    1.031,    0.844,    1.312,    0.169,    0.094
210-230  ,         ,    1.284,    1.247,    1.041,    1.528,    0.281,    0.056
220-240  ,         ,    1.500,    1.584,    1.350,    1.603,    0.403,    0.337
230-250  ,         ,    1.153,    1.106,    1.022,    1.134,    0.366,    0.272
240-260  ,         ,    0.937,    1.087,    0.712,    1.181,    0.394,    0.478
250-270  ,         ,    0.591,    0.553,    0.534,    0.825,    0.356,    0.384
260-280  ,         ,    0.441,    0.647,    0.741,    0.947,    0.478,    0.319
270-290  ,         ,    0.394,    0.591,    0.600,    0.825,    0.366,    0.244
280-300  ,         ,    0.300,    0.497,    0.516,    0.947,    0.525,    0.216
290-310  ,         ,    0.459,    0.403,    0.619,    1.134,    0.553,    0.253
300-320  ,         ,    0.366,    0.544,    0.431,    1.078,    0.450,    0.178
310-330  ,         ,    0.300,    0.450,    0.422,    0.844,    0.309,    0.225
320-340  ,         ,    0.366,    0.356,    0.403,    0.647,    0.291,    0.103
330-350  ,         ,    0.506,    0.403,    0.366,    0.591,    0.244,    0.141
340-360  ,         ,    0.478,    0.553,    0.234,    0.450,    0.169,    0.084
