# Windrose Data Table (Percent Frequency) for SUFFIELD AIRPORT (CYSD)
# Observations Used/Missing/Total: 1130/0/1130
# Period: 1 Mar 2007 - 31 Mar 2015
# Hour Limiter: All included
# Month Limiter: (3,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:43 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     2.12,    0.354,    0.442,    0.088,    0.531,    0.531,    0.442
000-020  ,         ,    0.619,    0.177,    0.265,    0.088,    0.265,    0.177
010-030  ,         ,    0.354,    0.265,    0.354,    0.531,    0.177,    0.177
020-040  ,         ,    0.442,    0.708,    0.354,    0.088,    0.000,    0.000
030-050  ,         ,    0.177,    0.442,    0.088,    0.177,    0.000,    0.000
040-060  ,         ,    0.265,    0.177,    0.531,    0.265,    0.000,    0.000
050-070  ,         ,    0.354,    0.531,    0.177,    0.088,    0.000,    0.000
060-080  ,         ,    0.000,    0.619,    0.177,    0.088,    0.000,    0.000
070-090  ,         ,    0.442,    0.265,    0.796,    1.239,    0.088,    0.000
080-100  ,         ,    0.619,    0.531,    0.708,    0.708,    0.000,    0.000
090-110  ,         ,    0.354,    1.062,    1.327,    0.796,    0.354,    0.177
100-120  ,         ,    0.265,    1.327,    1.150,    0.177,    0.177,    0.088
110-130  ,         ,    0.265,    0.973,    0.796,    0.354,    0.088,    0.000
120-140  ,         ,    0.354,    0.619,    0.442,    0.354,    0.000,    0.000
130-150  ,         ,    0.177,    0.442,    0.265,    0.354,    0.000,    0.000
140-160  ,         ,    0.088,    0.088,    0.177,    0.265,    0.000,    0.000
150-170  ,         ,    0.354,    0.177,    0.177,    0.354,    0.265,    0.000
160-180  ,         ,    0.442,    0.442,    0.088,    0.265,    0.265,    0.708
170-190  ,         ,    0.265,    0.354,    0.354,    0.708,    0.354,    0.531
180-200  ,         ,    0.354,    0.442,    0.354,    1.681,    0.354,    0.796
190-210  ,         ,    0.177,    0.000,    0.088,    1.504,    0.708,    0.531
200-220  ,         ,    1.150,    0.708,    0.708,    1.770,    0.708,    0.531
210-230  ,         ,    0.265,    0.177,    0.354,    0.354,    0.265,    0.796
220-240  ,         ,    0.442,    0.619,    0.796,    1.327,    0.088,    0.265
230-250  ,         ,    0.354,    1.504,    1.062,    0.796,    0.442,    0.796
240-260  ,         ,    0.265,    0.708,    0.619,    0.885,    0.708,    1.770
250-270  ,         ,    0.265,    0.619,    0.708,    1.416,    0.796,    1.858
260-280  ,         ,    0.531,    0.354,    0.796,    0.885,    0.354,    0.619
270-290  ,         ,    0.619,    0.265,    0.796,    0.796,    0.354,    0.354
280-300  ,         ,    0.619,    0.531,    0.177,    0.265,    0.177,    0.354
290-310  ,         ,    0.619,    0.619,    0.354,    0.531,    0.265,    0.619
300-320  ,         ,    0.354,    0.000,    0.265,    1.062,    0.531,    0.265
310-330  ,         ,    0.531,    0.354,    0.531,    0.885,    0.354,    0.442
320-340  ,         ,    0.265,    0.619,    0.442,    0.885,    0.177,    1.150
330-350  ,         ,    0.442,    0.442,    0.088,    0.973,    0.619,    1.239
340-360  ,         ,    0.796,    0.442,    0.265,    0.442,    0.088,    0.708
