# Windrose Data Table (Percent Frequency) for SCHULER AGDM     (CXSC)
# Observations Used/Missing/Total: 9189/4/9193
# Period: 1 Nov 2007 - 30 Nov 2019
# Hour Limiter: All included
# Month Limiter: (11,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:49 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     4.47,    0.261,    0.152,    0.218,    0.272,    0.131,    0.131
000-020  ,         ,    0.305,    0.131,    0.207,    0.283,    0.131,    0.022
010-030  ,         ,    0.218,    0.272,    0.163,    0.261,    0.022,    0.044
020-040  ,         ,    0.414,    0.261,    0.185,    0.272,    0.044,    0.022
030-050  ,         ,    0.326,    0.152,    0.141,    0.261,    0.033,    0.000
040-060  ,         ,    0.326,    0.207,    0.098,    0.218,    0.098,    0.022
050-070  ,         ,    0.337,    0.131,    0.152,    0.381,    0.196,    0.000
060-080  ,         ,    0.414,    0.185,    0.196,    0.403,    0.109,    0.000
070-090  ,         ,    0.381,    0.196,    0.141,    0.316,    0.033,    0.000
080-100  ,         ,    0.620,    0.239,    0.239,    0.446,    0.076,    0.033
090-110  ,         ,    0.762,    0.326,    0.370,    0.381,    0.141,    0.000
100-120  ,         ,    0.784,    0.185,    0.239,    0.283,    0.033,    0.000
110-130  ,         ,    0.588,    0.250,    0.239,    0.185,    0.087,    0.022
120-140  ,         ,    0.544,    0.283,    0.152,    0.229,    0.185,    0.033
130-150  ,         ,    0.468,    0.316,    0.174,    0.152,    0.098,    0.076
140-160  ,         ,    0.686,    0.337,    0.098,    0.054,    0.022,    0.022
150-170  ,         ,    0.522,    0.283,    0.152,    0.098,    0.033,    0.000
160-180  ,         ,    0.566,    0.250,    0.207,    0.141,    0.033,    0.000
170-190  ,         ,    0.773,    0.326,    0.283,    0.326,    0.000,    0.000
180-200  ,         ,    0.577,    0.403,    0.305,    0.326,    0.033,    0.000
190-210  ,         ,    0.468,    0.239,    0.337,    0.947,    0.185,    0.109
200-220  ,         ,    0.337,    0.283,    0.501,    1.295,    0.468,    0.261
210-230  ,         ,    0.403,    0.218,    0.479,    2.209,    1.219,    0.849
220-240  ,         ,    0.316,    0.272,    0.653,    3.493,    2.895,    1.600
230-250  ,         ,    0.294,    0.337,    0.566,    3.765,    2.220,    1.447
240-260  ,         ,    0.337,    0.370,    0.925,    4.407,    1.676,    0.947
250-270  ,         ,    0.250,    0.424,    0.827,    3.482,    0.599,    0.348
260-280  ,         ,    0.359,    0.359,    0.729,    2.449,    0.294,    0.196
270-290  ,         ,    0.218,    0.370,    0.675,    2.046,    0.555,    0.174
280-300  ,         ,    0.283,    0.414,    0.773,    1.415,    0.457,    0.229
290-310  ,         ,    0.250,    0.414,    0.729,    1.001,    0.881,    0.294
300-320  ,         ,    0.272,    0.370,    0.501,    1.175,    0.686,    0.511
310-330  ,         ,    0.261,    0.305,    0.370,    1.012,    0.424,    0.337
320-340  ,         ,    0.250,    0.359,    0.337,    0.664,    0.305,    0.120
330-350  ,         ,    0.272,    0.261,    0.305,    0.359,    0.174,    0.044
340-360  ,         ,    0.305,    0.174,    0.174,    0.283,    0.087,    0.044
