# Windrose Data Table (Percent Frequency) for SUFFIELD AIRPORT (CYSD)
# Observations Used/Missing/Total: 1055/0/1055
# Period: 1 Nov 2007 - 27 Nov 2014
# Hour Limiter: All included
# Month Limiter: (11,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:43 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     2.65,    0.190,    0.284,    0.095,    0.284,    0.664,    0.284
000-020  ,         ,    0.379,    0.000,    0.379,    0.664,    0.664,    0.000
010-030  ,         ,    0.284,    0.569,    0.190,    0.664,    0.000,    0.190
020-040  ,         ,    0.095,    0.095,    0.284,    0.379,    0.095,    0.000
030-050  ,         ,    0.000,    0.190,    0.190,    0.284,    0.000,    0.000
040-060  ,         ,    0.095,    0.095,    0.095,    0.284,    0.000,    0.000
050-070  ,         ,    0.284,    0.190,    0.095,    0.948,    0.284,    0.000
060-080  ,         ,    0.000,    0.095,    0.284,    0.569,    0.190,    0.000
070-090  ,         ,    0.095,    0.379,    0.284,    0.569,    0.095,    0.000
080-100  ,         ,    0.379,    0.284,    0.284,    0.758,    0.000,    0.000
090-110  ,         ,    0.284,    0.758,    0.569,    0.853,    0.000,    0.000
100-120  ,         ,    0.095,    0.569,    1.043,    0.569,    0.000,    0.000
110-130  ,         ,    0.474,    0.664,    0.948,    0.190,    0.000,    0.000
120-140  ,         ,    0.569,    0.190,    0.664,    0.379,    0.095,    0.000
130-150  ,         ,    0.095,    0.190,    0.664,    0.000,    0.000,    0.095
140-160  ,         ,    0.095,    0.284,    0.095,    0.190,    0.095,    0.000
150-170  ,         ,    0.284,    0.664,    0.190,    0.190,    0.379,    0.000
160-180  ,         ,    0.758,    0.379,    0.664,    0.284,    0.379,    0.000
170-190  ,         ,    0.190,    0.474,    0.284,    0.853,    0.379,    0.095
180-200  ,         ,    0.284,    0.284,    0.190,    0.569,    0.474,    0.190
190-210  ,         ,    0.948,    0.569,    0.379,    1.327,    1.611,    0.379
200-220  ,         ,    0.758,    0.758,    0.569,    1.801,    0.569,    1.232
210-230  ,         ,    0.379,    0.474,    0.190,    0.948,    0.853,    0.853
220-240  ,         ,    0.474,    0.758,    0.190,    0.474,    0.474,    1.232
230-250  ,         ,    0.948,    0.758,    0.474,    0.569,    0.190,    1.327
240-260  ,         ,    0.569,    0.569,    0.474,    1.137,    0.664,    0.569
250-270  ,         ,    0.853,    1.327,    1.422,    0.569,    0.474,    1.137
260-280  ,         ,    0.664,    0.948,    0.284,    0.569,    0.190,    0.284
270-290  ,         ,    0.664,    0.853,    0.569,    0.569,    0.284,    0.095
280-300  ,         ,    0.948,    0.474,    0.569,    0.853,    0.095,    0.095
290-310  ,         ,    0.474,    0.474,    0.664,    1.517,    0.190,    0.095
300-320  ,         ,    0.664,    0.379,    0.284,    1.611,    0.569,    0.284
310-330  ,         ,    0.379,    0.474,    0.190,    1.232,    1.422,    0.190
320-340  ,         ,    1.232,    0.474,    0.284,    1.896,    2.180,    0.948
330-350  ,         ,    0.190,    0.474,    0.379,    1.232,    0.758,    0.095
340-360  ,         ,    0.190,    0.000,    0.284,    0.853,    0.190,    0.190
