# Windrose Data Table (Percent Frequency) for MEDICINE HAT     (CYXH)
# Observations Used/Missing/Total: 11480/229/11709
# Period: 1 Oct 2007 - 1 Nov 2019
# Hour Limiter: All included
# Month Limiter: (10,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:21 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     4.59,    0.575,    0.575,    0.505,    0.592,    0.244,    0.035
000-020  ,         ,    0.514,    0.409,    0.392,    0.549,    0.061,    0.052
010-030  ,         ,    0.514,    0.514,    0.270,    0.470,    0.026,    0.000
020-040  ,         ,    0.549,    0.279,    0.392,    0.401,    0.078,    0.017
030-050  ,         ,    0.453,    0.235,    0.331,    0.322,    0.044,    0.017
040-060  ,         ,    0.618,    0.331,    0.401,    0.470,    0.035,    0.000
050-070  ,         ,    0.758,    0.505,    0.409,    0.348,    0.017,    0.000
060-080  ,         ,    0.749,    0.453,    0.453,    0.401,    0.017,    0.000
070-090  ,         ,    0.610,    0.322,    0.209,    0.253,    0.000,    0.000
080-100  ,         ,    0.453,    0.270,    0.287,    0.174,    0.017,    0.000
090-110  ,         ,    0.409,    0.279,    0.287,    0.226,    0.000,    0.000
100-120  ,         ,    0.392,    0.087,    0.052,    0.139,    0.009,    0.000
110-130  ,         ,    0.470,    0.078,    0.026,    0.035,    0.000,    0.000
120-140  ,         ,    0.331,    0.105,    0.026,    0.044,    0.000,    0.000
130-150  ,         ,    0.427,    0.070,    0.052,    0.078,    0.000,    0.009
140-160  ,         ,    0.401,    0.131,    0.061,    0.052,    0.026,    0.044
150-170  ,         ,    0.392,    0.174,    0.105,    0.113,    0.087,    0.009
160-180  ,         ,    0.549,    0.279,    0.200,    0.348,    0.148,    0.052
170-190  ,         ,    0.845,    0.505,    0.253,    0.505,    0.253,    0.070
180-200  ,         ,    0.845,    0.540,    0.584,    0.819,    0.279,    0.148
190-210  ,         ,    1.150,    0.854,    0.793,    1.341,    0.392,    0.218
200-220  ,         ,    1.437,    0.923,    1.280,    2.753,    0.880,    0.444
210-230  ,         ,    1.246,    1.690,    1.533,    2.387,    0.697,    0.436
220-240  ,         ,    1.237,    1.446,    1.263,    1.707,    0.348,    0.331
230-250  ,         ,    1.098,    0.871,    0.679,    0.793,    0.427,    0.462
240-260  ,         ,    0.767,    0.523,    0.453,    0.679,    0.392,    0.531
250-270  ,         ,    0.409,    0.383,    0.392,    0.819,    0.444,    0.392
260-280  ,         ,    0.392,    0.383,    0.601,    0.845,    0.305,    0.270
270-290  ,         ,    0.409,    0.444,    0.514,    0.932,    0.470,    0.226
280-300  ,         ,    0.305,    0.314,    0.514,    1.385,    0.514,    0.279
290-310  ,         ,    0.340,    0.531,    0.697,    1.298,    0.287,    0.200
300-320  ,         ,    0.253,    0.392,    0.540,    1.211,    0.436,    0.192
310-330  ,         ,    0.305,    0.357,    0.488,    1.577,    0.566,    0.305
320-340  ,         ,    0.253,    0.261,    0.287,    1.394,    0.906,    0.784
330-350  ,         ,    0.383,    0.218,    0.253,    0.662,    0.488,    0.418
340-360  ,         ,    0.401,    0.209,    0.383,    0.740,    0.444,    0.122
