# Windrose Data Table (Percent Frequency) for SUFFIELD AIRPORT (CYSD)
# Observations Used/Missing/Total: 1178/0/1178
# Period: 4 Sep 2007 - 30 Sep 2014
# Hour Limiter: All included
# Month Limiter: (9,)
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:43 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,     1.87,    0.085,    0.000,    0.170,    0.509,    0.340,    0.170
000-020  ,         ,    0.085,    0.255,    0.000,    0.594,    0.340,    0.085
010-030  ,         ,    0.255,    0.170,    0.170,    0.424,    0.340,    0.000
020-040  ,         ,    0.340,    0.679,    0.424,    0.679,    0.000,    0.000
030-050  ,         ,    0.170,    0.424,    0.170,    0.340,    0.085,    0.255
040-060  ,         ,    0.424,    0.170,    0.085,    0.934,    0.255,    0.000
050-070  ,         ,    0.170,    0.255,    0.340,    0.934,    0.509,    0.085
060-080  ,         ,    0.255,    0.340,    0.340,    1.104,    0.255,    0.000
070-090  ,         ,    0.255,    0.170,    0.255,    1.273,    0.085,    0.000
080-100  ,         ,    0.255,    0.255,    0.085,    0.170,    0.085,    0.000
090-110  ,         ,    0.255,    0.340,    0.679,    0.509,    0.000,    0.000
100-120  ,         ,    0.255,    0.340,    0.424,    0.255,    0.085,    0.000
110-130  ,         ,    0.424,    0.764,    0.085,    0.424,    0.000,    0.000
120-140  ,         ,    0.340,    0.340,    0.340,    0.085,    0.085,    0.000
130-150  ,         ,    0.340,    0.424,    0.170,    0.255,    0.000,    0.085
140-160  ,         ,    0.509,    0.509,    0.170,    0.085,    0.255,    0.170
150-170  ,         ,    0.340,    0.424,    0.509,    0.255,    0.509,    0.170
160-180  ,         ,    0.340,    0.679,    0.509,    0.594,    0.424,    0.764
170-190  ,         ,    0.340,    0.764,    0.594,    0.424,    0.424,    0.679
180-200  ,         ,    0.764,    0.764,    0.255,    0.849,    0.255,    0.085
190-210  ,         ,    0.594,    1.019,    0.679,    0.764,    0.509,    0.000
200-220  ,         ,    1.868,    1.188,    1.188,    2.292,    0.594,    0.085
210-230  ,         ,    0.594,    0.679,    0.849,    1.188,    0.170,    0.085
220-240  ,         ,    0.849,    1.104,    0.594,    1.019,    0.340,    0.255
230-250  ,         ,    1.188,    1.019,    0.509,    0.934,    0.170,    0.679
240-260  ,         ,    0.509,    1.273,    0.424,    1.273,    0.424,    2.207
250-270  ,         ,    0.764,    0.849,    0.679,    0.764,    0.764,    1.188
260-280  ,         ,    0.509,    0.424,    0.424,    0.764,    0.424,    0.170
270-290  ,         ,    0.679,    0.679,    0.340,    0.679,    0.170,    0.000
280-300  ,         ,    0.340,    0.934,    0.509,    0.594,    0.255,    0.000
290-310  ,         ,    0.340,    0.934,    0.764,    1.188,    0.085,    0.000
300-320  ,         ,    0.424,    0.255,    0.849,    1.188,    0.170,    0.255
310-330  ,         ,    0.340,    0.594,    0.170,    0.849,    0.934,    0.170
320-340  ,         ,    0.424,    0.170,    0.170,    1.273,    0.255,    0.424
330-350  ,         ,    0.340,    0.170,    0.340,    1.104,    1.019,    0.509
340-360  ,         ,    0.340,    0.340,    0.255,    0.849,    0.594,    0.424
