# Windrose Data Table (Percent Frequency) for SCHULER AGDM     (CXSC)
# Observations Used/Missing/Total: 112641/40/112681
# Period: 31 Dec 2006 - 30 Jan 2020
# Hour Limiter: All included
# Month Limiter: All included
# Wind Speed Units: miles per hour
# Generated 30 Jan 2020 20:49 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
Direction,     Calm, 2.0  4.9, 5.0  6.9, 7.0  9.9,10.0 14.9,15.0 19.9,    20.0+
000-010  ,      5.5,    0.374,    0.312,    0.277,    0.466,    0.174,    0.102
000-020  ,         ,    0.386,    0.294,    0.273,    0.413,    0.137,    0.070
010-030  ,         ,    0.449,    0.298,    0.244,    0.363,    0.106,    0.044
020-040  ,         ,    0.424,    0.303,    0.262,    0.376,    0.065,    0.028
030-050  ,         ,    0.447,    0.273,    0.224,    0.344,    0.083,    0.033
040-060  ,         ,    0.444,    0.272,    0.199,    0.373,    0.096,    0.029
050-070  ,         ,    0.495,    0.257,    0.231,    0.404,    0.110,    0.016
060-080  ,         ,    0.569,    0.316,    0.276,    0.460,    0.083,    0.031
070-090  ,         ,    0.699,    0.434,    0.326,    0.507,    0.107,    0.038
080-100  ,         ,    0.779,    0.472,    0.440,    0.755,    0.239,    0.087
090-110  ,         ,    0.831,    0.460,    0.468,    0.787,    0.249,    0.081
100-120  ,         ,    0.739,    0.401,    0.324,    0.546,    0.131,    0.072
110-130  ,         ,    0.602,    0.328,    0.291,    0.442,    0.105,    0.051
120-140  ,         ,    0.580,    0.284,    0.231,    0.419,    0.178,    0.074
130-150  ,         ,    0.579,    0.305,    0.210,    0.396,    0.147,    0.079
140-160  ,         ,    0.601,    0.288,    0.192,    0.258,    0.088,    0.034
150-170  ,         ,    0.581,    0.320,    0.208,    0.256,    0.083,    0.016
160-180  ,         ,    0.620,    0.326,    0.291,    0.273,    0.061,    0.012
170-190  ,         ,    0.635,    0.387,    0.345,    0.282,    0.046,    0.017
180-200  ,         ,    0.599,    0.383,    0.320,    0.287,    0.058,    0.014
190-210  ,         ,    0.461,    0.322,    0.363,    0.510,    0.098,    0.039
200-220  ,         ,    0.403,    0.308,    0.409,    0.834,    0.277,    0.098
210-230  ,         ,    0.373,    0.330,    0.405,    1.440,    0.636,    0.401
220-240  ,         ,    0.328,    0.332,    0.507,    2.180,    1.520,    0.862
230-250  ,         ,    0.315,    0.359,    0.619,    2.731,    1.669,    1.038
240-260  ,         ,    0.322,    0.421,    0.803,    3.058,    1.381,    0.740
250-270  ,         ,    0.307,    0.451,    0.834,    2.638,    0.838,    0.382
260-280  ,         ,    0.316,    0.423,    0.715,    1.845,    0.510,    0.255
270-290  ,         ,    0.265,    0.410,    0.661,    1.538,    0.465,    0.186
280-300  ,         ,    0.297,    0.385,    0.571,    1.403,    0.419,    0.210
290-310  ,         ,    0.310,    0.397,    0.577,    1.203,    0.552,    0.328
300-320  ,         ,    0.290,    0.410,    0.546,    1.075,    0.576,    0.411
310-330  ,         ,    0.326,    0.396,    0.441,    0.967,    0.477,    0.443
320-340  ,         ,    0.310,    0.352,    0.403,    0.688,    0.353,    0.274
330-350  ,         ,    0.345,    0.297,    0.319,    0.579,    0.283,    0.165
340-360  ,         ,    0.359,    0.289,    0.259,    0.503,    0.202,    0.129
