t(s),Altitude_OR_Orig(m)
0.252102446,1.33336438
0.340140555,3.166612335
0.430780993,4.944762674
0.537520583,7.424155399
0.656120129,10.05381435
0.715419901,11.50638787
0.774719674,13.50993754
0.857739355,15.95315507
0.917039128,17.78751611
0.976020348,20.12791257
1.064970007,23.02053742
1.129881204,25.72532948
1.213219439,28.11080582
1.257057163,30.30844937
1.331500431,32.3558267
1.408271583,34.66616992
1.473501333,37.15182374
1.556839567,38.90896578
1.615502235,40.73316879
1.704451894,43.02472873
1.759556575,44.64009066
1.817121462,46.64364033
1.947262409,48.47187941
1.997074218,50.04925738
2.103813809,52.18345519
2.16881322,53.74121507
2.334940798,56.71773856
2.429501882,58.78389916
2.560279934,60.98154271
2.715941837,63.65815986
2.838670313,65.38086589
2.962332392,67.04478492
3.191152735,69.60932851
3.352992573,71.06636684
3.526229123,72.22896971
3.89981769,73.95703131
4.184456598,74.46793648
