t(s),Altitude_OR_Replicated(m)
0,0
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,1.16E-04
0.13,6.31E-04
0.14,0.0018784
0.15,0.004191
0.16,0.0079461
0.17,0.013654
0.18,0.02192
0.19,0.033346
0.2,0.048524
0.21,0.068031
0.22,0.092445
0.23,0.12234
0.24,0.15831
0.25,0.20093
0.26,0.25077
0.27,0.30843
0.28,0.37449
0.29,0.44953
0.3,0.53415
0.31,0.62892
0.32,0.73435
0.32902,0.83877
0.33731,0.9425
0.34502,1.0457
0.35659,1.2127
0.37394,1.4883
0.39996,1.9457
0.43142,2.5496
0.46157,3.1706
0.49286,3.8534
0.52928,4.6928
0.57756,5.8717
0.62756,7.1638
0.67756,8.5218
0.71185,9.4892
0.7379,10.243
0.76081,10.92
0.78257,11.574
0.80449,12.244
0.8273,12.954
0.85204,13.737
0.88111,14.675
0.92359,16.081
0.97359,17.787
1.0236,19.55
1.0527,20.6
1.0787,21.556
1.1006,22.371
1.1212,23.147
1.1434,23.995
1.1696,25.006
1.2089,26.55
1.2589,28.558
1.2892,29.795
1.3118,30.733
1.3329,31.614
1.3546,32.527
1.3786,33.553
1.4084,34.838
1.4531,36.797
1.5031,39.038
1.5238,39.983
1.5449,40.949
1.5685,42.047
1.5955,43.313
1.6323,45.069
1.6823,47.496
1.7056,48.644
1.7251,49.614
1.7444,50.581
1.7655,51.648
1.7971,53.267
1.8445,55.737
1.8666,56.906
1.8867,57.975
1.9082,59.131
1.9368,60.666
1.9797,62.953
2.0297,65.584
2.0568,66.99
2.0827,68.322
2.1157,70
2.1651,72.481
2.2138,74.88
2.2484,76.56
2.2959,78.834
2.3459,81.186
2.3959,83.497
2.4459,85.766
2.4959,87.994
2.5459,90.182
2.5959,92.331
2.6459,94.441
2.6959,96.512
2.7349,98.103
2.7695,99.494
2.8087,101.05
2.8587,103
2.9087,104.91
2.9489,106.43
2.9755,107.41
3.0051,108.5
3.0432,109.88
3.0932,111.67
3.1432,113.42
3.1835,114.8
3.2205,116.05
3.2656,117.55
3.3156,119.19
3.3656,120.79
3.4156,122.36
3.4656,123.89
3.5156,125.4
3.5643,126.83
3.6143,128.27
3.6643,129.68
3.7143,131.06
3.7643,132.41
3.8143,133.73
3.8643,135.02
3.9143,136.28
3.9643,137.52
4.0143,138.72
4.0643,139.89
4.1143,141.03
4.1643,142.15
4.2143,143.24
4.2643,144.29
4.3143,145.33
4.3643,146.33
4.4143,147.3
4.4643,148.25
4.5143,149.17
4.5643,150.07
4.6143,150.93
4.6643,151.77
4.7143,152.59
4.7643,153.37
4.8143,154.13
4.8643,154.87
4.9143,155.58
4.9643,156.26
5.0143,156.91
5.0297,157.11
5.0528,157.4
5.0874,157.83
5.1374,158.42
5.1874,158.99
5.2374,159.53
5.2874,160.04
5.3374,160.53
5.3874,161
5.4374,161.44
5.4874,161.86
5.5374,162.25
5.5874,162.61
5.6374,162.96
5.6874,163.27
5.7374,163.56
5.7874,163.83
5.8374,164.07
5.8874,164.29
5.9374,164.49
5.9874,164.66
6.0374,164.81
6.0874,164.93
6.1374,165.03
6.1874,165.11
6.2374,165.16
6.2874,165.19
6.3374,165.19
