t(s),Altitude_RockSim(m)
0.342237062,1.223140496
0.542570952,4.661157025
0.642737896,7.570247934
0.767946578,10.47933884
0.868113523,13.91735537
0.943238731,17.3553719
1.043405676,20.52892562
1.168614357,25.02479339
1.293823038,30.84297521
1.444073456,37.45454545
1.544240401,42.21487603
1.644407346,47.50413223
1.74457429,51.73553719
1.794657763,55.96694215
1.894824708,60.72727273
1.919866444,60.99173554
1.969949917,65.2231405
2.045075125,69.19008264
2.14524207,73.4214876
2.195325543,77.12396694
2.295492487,82.94214876
2.395659432,88.23140496
2.495826377,93.52066116
2.570951586,98.28099174
2.646076795,101.4545455
2.696160267,104.0991736
2.771285476,107.2727273
2.846410684,111.5041322
2.946577629,114.9421488
2.996661102,117.8512397
3.121869783,122.0826446
3.196994992,125.2561983
3.2721202,128.4297521
3.422370618,133.7190083
3.497495826,136.6280992
3.572621035,139.5371901
3.647746244,142.1818182
3.747913189,145.3553719
3.848080134,148.2644628
3.923205342,150.6446281
4.023372287,154.3471074
4.123539232,156.9917355
4.248747913,160.9586777
4.398998331,164.661157
4.574290484,168.6280992
4.724540902,172.3305785
4.924874791,176.0330579
5.075125209,178.677686
5.250417362,179.7355372
5.425709516,180
