t(s),Altitude_Experimental(m)
0.78589893,15.19072421
1.252544608,39.22811151
1.641795393,74.37019087
1.992348732,109.199061
2.288270381,140.8958384
2.504520817,166.0778632
2.76174502,203.16184
3.005311301,232.6035108
3.232943339,265.8036927
3.426430571,292.6979281
3.631299405,321.805509
3.904457851,360.518174
4.253493642,401.360662
4.601011887,436.9913478
4.928802022,470.5172673
5.179197264,494.4464551
5.546660411,530.5460599
5.953146193,567.9879901
6.362883861,602.9839052
6.871262079,647.7241084
7.372052563,686.5898979
7.899400117,725.7828171
8.45140781,763.681138
8.93512589,791.2435532
9.509896786,824.3810933
9.982233265,846.8194049
10.56757279,875.6847706
11.09437836,894.3699404
11.64719903,914.7732867
12.1740046,930.0221034
12.63794037,939.0783255
13.13873086,949.8527242
13.63952134,960.1259881
14.18773517,963.8407398
14.74110429,964.8298217
15.17300613,966.1264182
15.72269939,964.8298217
16.21935111,960.0901927
