t(s),Altitude_OR_Orig(m)
0.512740485,5.073315695
1.056022282,22.27450869
1.509768811,47.91027229
1.950677132,74.36222683
2.347166087,104.151946
2.698008049,134.5063695
3.084982514,170.9639277
3.426430571,205.5959234
3.745115424,239.1003658
4.063800277,273.8934406
4.382485131,307.8990177
4.67840678,338.8023317
4.95915296,367.5340615
5.335408388,403.5531268
5.719251551,439.3842666
6.103094713,474.4637041
6.486937876,506.5989745
6.834648537,539.5903503
7.227885605,569.9113648
7.637623274,600.1859024
8.129019851,633.148405
8.644889596,664.7006566
9.071705113,687.4229247
9.576349972,712.8557167
10.05871267,732.8135908
10.47818248,749.5117307
10.95045301,764.5521295
11.44799117,778.8304756
11.75776316,787.6361018
12.16750083,796.7520399
12.68536372,804.2730585
13.32842422,811.0383786
13.94303073,814.0451876
14.3755316,814.0451876
15.01859211,809.9108253
15.56680593,804.5236259
16.06326057,798.1520546
16.55510836,790.3665672
