t(s),AngVelZ_Experimental(rad/s)
0.337891539,-0.262559834
0.365031803,-2.891909088
0.392148589,-5.871102998
0.419271244,-8.935357728
0.446403291,-11.86351515
0.473598727,-14.21325899
0.507578838,-16.3418447
0.541590253,-18.55600753
0.582435645,-21.16763716
0.63691769,-23.07934101
0.687968713,-25.61576283
0.752821798,-30.05109319
0.827842558,-34.307232
0.909689862,-38.56440342
0.991544991,-42.6514532
1.073409903,-46.65292586
1.155272858,-50.74049194
1.237145596,-54.37440032
1.319018333,-58.40680809
1.400894984,-61.98452556
1.482765765,-65.98806342
1.564636546,-69.82044704
1.646501457,-73.99307395
1.728364413,-77.1434221
1.810223455,-81.14541106
1.892084454,-85.06337181
1.97404132,-89.01020246
2.056103836,-92.9281632
2.13818396,-96.81725404
2.220267997,-100.4475569
2.302350078,-100.9352561
2.384430202,-98.23394479
2.466506413,-94.93849415
2.548584581,-91.94462435
2.630658836,-88.6875823
2.712729178,-85.84914103
2.79479952,-82.47765195
2.876871818,-79.24561185
2.958940203,-76.95826315
3.041008589,-73.90536708
3.123078931,-70.80890799
3.20513949,-68.52155929
3.287205919,-65.26967166
3.369266478,-62.11598905
3.451328994,-58.7643475
3.533393467,-56.43446839
3.615450113,-53.61175283
3.697512629,-50.83105138
3.779569276,-47.70108426
3.861623966,-44.94590106
3.943682569,-42.65855236
4.025739215,
4.107791949,
4.189846639,
4.271897416,
4.353950149,
4.435995057,
4.518049747,
4.600092698,
4.682139562,
4.764190339,
4.846231334,
4.928276242,
5.01031528,
5.092356275,
5.174389443,
5.25644609,
5.33853404,
5.420629816,
5.502696245,
5.584743109,
5.666772365,
5.758544089,
5.826714191,
5.934619596,
