t(s),AngVelZ_OR_Replicated(rad/s)
0,0
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.31959,0
0.32827,0
0.33628,0
0.34374,0
0.34624,-0.504181639
0.34874,-1.013289294
0.35124,-1.526939693
0.35374,-2.04492549
0.35624,-2.566869694
0.35874,-3.09195549
0.36124,-3.619303232
0.36374,-4.148033276
0.36624,-4.677328806
0.36874,-5.206310177
0.37124,-5.734097743
0.37374,-6.260000353
0.37624,-6.783326858
0.37874,-7.302946283
0.38124,-7.818795796
0.38374,-8.329618762
0.38624,-8.83478686
0.38874,-9.334300092
0.39124,-9.82690182
0.39374,-10.31196373
0.39624,-10.78948581
0.39874,-11.25946807
0.40124,-11.72128219
0.40374,-12.17492817
0.40624,-12.62103433
0.40874,-13.05897234
0.41124,-13.48937054
0.41374,-13.91160059
0.41624,-14.32629082
0.41874,-14.73344123
0.42124,-15.13242349
0.42374,-15.52449426
0.42624,-15.9090252
0.42874,-16.28601632
0.43124,-16.65546761
0.43374,-17.0180074
0.43624,-17.37300737
0.43874,-17.72109584
0.44124,-18.0622728
0.44374,-18.39716658
0.44624,-18.72452053
0.44874,-19.0455913
0.45124,-19.36037889
0.45374,-19.66825497
0.45624,-19.97047618
0.45874,-20.26704253
0.46124,-20.55732569
0.46374,-20.84195398
0.46624,-21.12092741
0.46874,-21.39424597
0.47124,-21.66253798
0.47374,-21.92580345
0.47624,-22.18404236
0.47874,-22.43725473
0.48124,-22.68544055
0.48374,-22.92859982
0.48624,-23.16798918
0.48874,-23.402352
0.49124,-23.63231658
0.49374,-23.85851125
0.49624,-24.07967937
0.49874,-24.2977059
0.50124,-24.5113342
0.50374,-24.72119259
0.50624,-24.92728107
0.50874,-25.12959964
0.51124,-25.32877661
0.51374,-25.52418367
0.51624,-25.71582083
0.51874,-25.9049447
0.52124,-26.09029867
0.52374,-26.27251104
0.52624,-26.45158182
0.52874,-26.62813933
0.53124,-26.80092693
0.53374,-26.97120125
0.53624,-27.1389623
0.53874,-27.30421007
0.54124,-27.46631625
0.54374,-27.62590916
0.54624,-27.78298879
0.54874,-27.93755515
0.55124,-28.08960823
0.55374,-28.23977636
0.55624,-28.38743122
0.55874,-28.53320112
0.56124,-28.67708606
0.56374,-28.81845773
0.56624,-28.95794444
0.56874,-29.0955462
0.57124,-29.231263
0.57374,-29.36509485
0.57624,-29.49704174
0.57874,-29.627732
0.58124,-29.7565373
0.58374,-29.88408596
0.58624,-30.00974966
0.58874,-30.13415673
0.59124,-30.25667885
0.59374,-30.37794432
0.59624,-30.49795316
0.59874,-30.61670536
0.60124,-30.73357261
0.60374,-30.84981154
0.60624,-30.96479383
0.60874,-31.07851948
0.61124,-31.1909885
0.61374,-31.30220088
0.61624,-31.41215662
0.61874,-31.52148405
0.62124,-31.62955484
0.62374,-31.73699731
0.62624,-31.84318314
0.62874,-31.94811233
0.63124,-32.05241321
0.63374,-32.15545745
0.63624,-32.25787337
0.63874,-32.35903265
0.64124,-32.45956362
0.64374,-32.55946626
0.64624,-32.65811227
0.64874,-32.75612996
0.65124,-32.85351933
0.65374,-32.95028039
0.65624,-33.0457848
0.65874,-33.1406609
0.66124,-33.23490868
0.66374,-33.32915646
0.66624,-33.4221476
0.66874,-33.51451043
0.67124,-33.60687325
0.67374,-33.69797944
0.67624,-33.78908563
0.67874,-33.87956349
0.68124,-33.96941304
0.68374,-34.05926259
0.68624,-34.14848383
0.68874,-34.23707674
0.69124,-34.32566965
0.69374,-34.41363425
0.69624,-34.50097052
0.69874,-34.5883068
0.70124,-34.67501475
0.70374,-34.76172271
0.70624,-34.84780235
0.70874,-34.93388199
0.71124,-35.01933331
0.71374,-35.10478463
0.71624,-35.19023595
0.71874,-35.27505895
0.72124,-35.35988195
0.72374,-35.44407664
0.72624,-35.52827132
0.72874,-35.61183768
0.73124,-35.69540405
0.73374,-35.77897041
0.73624,-35.86253678
0.73874,-35.94547482
0.74124,-36.02841287
0.74374,-36.1107226
0.74624,-36.19303232
0.74874,-36.27534205
0.75124,-36.35765178
0.75374,-36.43933319
0.75624,-36.5210146
0.75874,-36.60269601
0.76124,-36.68437742
0.76374,-36.76543051
0.76624,-36.8464836
0.76874,-36.92690837
0.77124,-37.00796146
0.77374,-37.08838623
0.77624,-37.168811
0.77874,-37.24923578
0.78124,-37.32903223
0.78374,-37.40882868
0.78624,-37.48862514
0.78874,-37.56842159
0.79124,-37.64821804
0.79374,-37.72738618
0.79624,-37.80655431
0.79874,-37.88572245
0.80124,-37.96489058
0.80374,-38.0434304
0.80624,-38.12259853
0.80874,-38.20113835
0.81124,-38.27967817
0.81374,-38.35821798
0.81624,-38.4367578
0.81874,-38.5146693
0.82124,-38.59320911
0.82374,-38.67112061
0.82624,-38.74903211
0.82874,-38.82694361
0.83124,-38.9048551
0.83374,-38.9827666
0.83624,-39.06004978
0.83874,-39.13733296
0.84124,-39.21524446
0.84374,-39.29252764
0.84624,-39.36981082
0.84874,-39.44646568
0.85124,-39.52374886
0.85374,-39.60040372
0.85624,-39.67705858
0.85874,-39.75371344
0.86124,-39.8303683
0.86374,-39.90702316
0.86624,-39.9830497
0.86874,-40.05907624
0.87124,-40.13510279
0.87374,-40.21112933
0.87624,-40.28715587
0.87874,-40.36255409
0.88124,-40.43858064
0.88374,-40.51397886
0.88624,-40.58937708
0.88874,-40.66414699
0.89124,-40.73954521
0.89374,-40.81494344
0.89624,-40.88971334
0.89874,-40.96448325
0.90124,-41.03925315
0.90374,-41.11402306
0.90624,-41.18816464
0.90874,-41.26293455
0.91124,-41.33707614
0.91374,-41.41121772
0.91624,-41.48535931
0.91874,-41.5595009
0.92124,-41.63364248
0.92374,-41.70778407
0.92624,-41.78129734
0.92874,-41.85543892
0.93124,-41.92895219
0.93374,-42.00246546
0.93624,-42.07597873
0.93874,-42.149492
0.94124,-42.22237695
0.94374,-42.29589021
0.94624,-42.36877516
0.94874,-42.44166011
0.95124,-42.51454506
0.95374,-42.58743001
0.95624,-42.66031496
0.95874,-42.73257159
0.96124,-42.80545654
0.96374,-42.87771317
0.96624,-42.9499698
0.96874,-43.02285475
0.97124,-43.09448307
0.97374,-43.1667397
0.97624,-43.23899633
0.97874,-43.31062464
0.98124,-43.38288127
0.98374,-43.45450958
0.98624,-43.5261379
0.98874,-43.59776621
0.99124,-43.66939452
0.99374,-43.74039452
0.99624,-43.81202283
0.99874,-43.88302282
1.0012,-43.95402282
1.0037,-44.02502281
1.0062,-44.0960228
1.0087,-44.1670228
1.0112,-44.23739447
1.0137,-44.30839447
1.0162,-44.37876614
1.0187,-44.44913782
1.0212,-44.51950949
1.0237,-44.58925285
1.0262,-44.65962453
1.0287,-44.72936788
1.0312,-44.79911124
1.0337,-44.8688546
1.0362,-44.93859795
1.0387,-45.00834131
1.0412,-45.07808467
1.0437,-45.14719971
1.0462,-45.21694306
1.0487,-45.2860581
1.0512,-45.35517314
1.0537,-45.4249165
1.0562,-45.49403154
1.0587,-45.56314657
1.0612,-45.63163329
1.0637,-45.70074833
1.0662,-45.76986337
1.0687,-45.83897841
1.0712,-45.90746513
1.0737,-45.97658017
