AOA,Cl_WT
-2.629047659,1.186878435
-0.468352197,1.125861912
1.690324716,1.155853085
3.8472354,1.26547599
6.080839452,1.45752291
8.157478431,1.646053624
10.33494416,1.812326521
12.24481933,1.961478021
15.26163899,2.180465287
17.26117235,2.255989034
19.65898353,2.321716814
22.17510407,2.462020343
23.93956766,2.564404
27.25042854,2.644035734
29.33686322,2.61218304
31.01058465,2.380492617
32.19442121,2.109365525
33.5744775,1.842030421
35.44375651,1.643985267
37.60468135,1.572626961
39.07855426,1.500751565
