AOA,Cn_WT
-3.36601744,0.936332551
-1.682741926,0.383995101
0.369786721,0.243915113
2.283548557,-0.080534858
4.012614357,-0.618080365
5.871094282,-0.993732775
7.842386162,-1.041524771
9.852147804,-0.893204784
11.86441549,-0.49356482
13.87588206,-0.174264849
15.88640373,0.050275131
17.89626808,0.208895116
19.85313291,0.283643681
22.64307694,0.204775117
24.64963413,0.031735132
26.65668432,-0.091864857
28.66404263,-0.184564848
30.58108286,-0.180238849
32.86488405,-0.013584864
34.87341321,0.011135134
36.73816691,-0.142220408
38.88722601,-0.264904841
39.98279671,-0.250484842
